20728,0.316289006,
20906,0.319005112,
21084,0.321721218,
21263,0.324452583,
21441,0.327168688,
21619,0.329884794,
21798,0.332616159,
21976,0.335332265,
22154,0.338048371,
22332,0.340764477,
22511,0.343495842,
22689,0.346211948,
22867,0.348928054,
23044,0.351628901,
23222,0.354345006,
23400,0.357061112,
23577,0.359761959,
23754,0.362462806,
23931,0.365163653,
24108,0.3678645,
24285,0.370565347,
24461,0.373250935,
24637,0.375936522,
24813,0.37862211,
24988,0.381292439,
25164,0.383978027,
25338,0.386633097,
25513,0.389303426,
25687,0.391958495,
25861,0.394613565,
26035,0.397268635,
26208,0.399908446,
26380,0.402532998,
26553,0.405172808,
26725,0.40779736,
26896,0.410406653,
27067,0.413015946,
27237,0.415609979,
27407,0.418204013,
27577,0.420798047,
27746,0.423376822,
27914,0.425940337,
28082,0.428503853,
28249,0.43105211,
28416,0.433600366,
28582,0.436133364,
28748,0.438666361,
28913,0.4411841,
29077,0.44368658,
29240,0.4461738,
29403,0.448661021,
29566,0.451148241,
29727,0.453604944,
29888,0.456061646,
30048,0.45850309,
30208,0.460944533,
30366,0.463355459,
30524,0.465766384,
30681,0.468162051,
30838,0.470557717,
30993,0.472922866,
31148,0.475288014,
31302,0.477637903,
31455,0.479972534,
31607,0.482291905,
31758,0.484596017,
31909,0.48690013,
32058,0.489173724,
32207,0.491447318,
32355,0.493705653,
32502,0.49594873,
32647,0.498161288,
32792,0.500373846,
32936,0.502571145,
33079,0.504753185,
33221,0.506919966,
33362,0.509071489,
33502,0.511207752,
33641,0.513328756,
33779,0.515434501,
33915,0.517509728,
34051,0.519584955,
34186,0.521644923,
34319,0.523674372,
34452,0.525703822,
34583,0.527702754,
34713,0.529686427,
34842,0.531654841,
34970,0.533607996,
35097,0.535545892,
35222,0.537453269,
35347,0.539360647,
35470,0.541237507,
35592,0.543099107,
35713,0.544945449,
35832,0.546761273,
35951,0.548577096,
36068,0.550362402,
36183,0.552117189,
36298,0.553871977,
36411,0.555596246,
36523,0.557305257,
36634,0.558999008,
36743,0.560662242,
36851,0.562310216,
36958,0.563942931,
37063,0.565545129,
37167,0.567132067,
37270,0.568703746,
37371,0.570244907,
37471,0.571770809,
37570,0.573281453,
37667,0.574761578,
37763,0.576226444,
37857,0.577660792,
37950,0.579079881,
38042,0.580483711,
38132,0.581857023,
38221,0.583215076,
38308,0.584542611,
38394,0.585854887,
38478,0.587136645,
38561,0.588403143,
38642,0.589639124,
38722,0.590859846,
38800,0.59205005,
38877,0.593224994,
38952,0.594369421,
39026,0.595498589,
39099,0.596612497,
39170,0.597695888,
39239,0.59874876,
39307,0.599786374,
39373,0.600793469,
39437,0.601770047,
39500,0.602731365,
39562,0.603677424,
39622,0.604592966,
39680,0.605477989,
39737,0.606347753,
39792,0.607186999,
39846,0.608010986,
39898,0.608804456,
39949,0.609582666,
39997,0.610315099,
40045,0.611047532,
40090,0.611734188,
40134,0.612405585,
40177,0.613061723,
40218,0.613687343,
40257,0.614282444,
40294,0.614847028,
40330,0.615396353,
40364,0.61591516,
40397,0.616418708,
40428,0.616891737,
40457,0.617334249,
40485,0.617761501,
40511,0.618158236,
40535,0.618524453,
40558,0.61887541,
40579,0.61919585,
40599,0.61950103,
40616,0.619760433,
40632,0.620004578,
40647,0.620233463,
40660,0.62043183,
40671,0.62059968,
40680,0.620737011,
40688,0.620859083,
40694,0.620950637,
40698,0.621011673,
40701,0.62105745,
40702,0.621072709,
40701,0.62105745,
40699,0.621026932,
40695,0.620965896,
40689,0.620874342,
40682,0.620767529,
40673,0.620630198,
40662,0.620462348,
40650,0.62027924,
40636,0.620065614,
40620,0.619821469,
40603,0.619562066,
40584,0.619272145,
40563,0.618951705,
40541,0.618616007,
40517,0.61824979,
40491,0.617853056,
40464,0.617441062,
40435,0.61699855,
40404,0.616525521,
40372,0.616037232,
40338,0.615518425,
40302,0.6149691,
40265,0.614404517,
40226,0.613809415,
40185,0.613183795,
40143,0.612542916,
40100,0.611886778,
40054,0.611184863,
40007,0.610467689,
39958,0.609719997,
39908,0.608957046,
39856,0.608163577,
39803,0.607354849,
39748,0.606515602,
39691,0.605645838,
39632,0.604745556,
39573,0.603845274,
39511,0.602899214,
39448,0.601937896,
39383,0.600946059,
39317,0.599938964,
39249,0.59890135,
39180,0.597848478,
39109,0.596765087,
39037,0.595666438,
38963,0.59453727,
38887,0.593377584,
38810,0.59220264,
38732,0.591012436,
38652,0.589791714,
38570,0.588540475,
38487,0.587273976,
38402,0.585976959,
38316,0.584664683,
38229,0.583337148,
38140,0.581979095,
38049,0.580590524,
37957,0.579186694,
37864,0.577767605,
37769,0.576317998,
37673,0.574853132,
37575,0.573357748,
37476,0.571847105,
37375,0.570305943,
37273,0.568749523,
37170,0.567177844,
37065,0.565575647,
36959,0.56395819,
36852,0.562325475,
36743,0.560662242,
36633,0.558983749,
36521,0.557274739,
36408,0.555550469,
36294,0.553810941,
36179,0.552056153,
36062,0.550270848,
35944,0.548470283,
35825,0.546654459,
35704,0.544808118,
35582,0.542946517,
35459,0.541069657,
35335,0.539177539,
35209,0.537254902,
35082,0.535317006,
34954,0.533363851,
34825,0.531395438,
34694,0.529396506,
34563,0.527397574,
34430,0.525368124,
34296,0.523323415,
34161,0.521263447,
34025,0.51918822,
33888,0.517097734,
33749,0.51497673,
33610,0.512855726,
33469,0.510704204,
33327,0.508537423,
33185,0.506370642,
33041,0.504173342,
32896,0.501960784,
32750,0.499732967,
32603,0.497489891,
32455,0.495231556,
32307,0.49297322,
32157,0.490684367,
32006,0.488380255,
31854,0.486060883,
31701,0.483726253,
31548,0.481391623,
31393,0.479026474,
31238,0.476661326,
31082,0.474280919,
30924,0.471869993,
30766,0.469459068,
30608,0.467048142,
30448,0.464606699,
30287,0.462149996,
30126,0.459693294,
29964,0.457221332,
29801,0.454734112,
29637,0.452231632,
29473,0.449729152,
29308,0.447211414,
29142,0.444678416,
28975,0.442130159,
28808,0.439581903,
28640,0.437018387,
28471,0.434439612,
28302,0.431860838,
28132,0.429266804,
27961,0.426657511,
27790,0.424048219,
27618,0.421423667,
27446,0.418799115,
27273,0.416159304,
27100,0.413519493,
26926,0.410864424,
26751,0.408194095,
26576,0.405523766,
26400,0.402838178,
26224,0.40015259,
26048,0.397467002,
25871,0.394766155,
25694,0.392065309,
25516,0.389349203,
25338,0.386633097,
25159,0.383901732,
24980,0.381170367,
24801,0.378439002,
24621,0.375692378,
24441,0.372945754,
24261,0.37019913,
24080,0.367437247,
23899,0.364675364,
23718,0.361913481,
23536,0.359136339,
23355,0.356374456,
23173,0.353597314,
22991,0.350820172,
22808,0.348027771,
22626,0.345250629,
22443,0.342458228,
22260,0.339665827,
22077,0.336873426,
21894,0.334081025,
21711,0.331288624,
21528,0.328496223,
21344,0.325688563,
21161,0.322896162,
20978,0.320103761,
20794,0.317296101,
20611,0.3145037,
20427,0.31169604,
20244,0.308903639,
20060,0.306095979,
19877,0.303303578,
19693,0.300495918,
19510,0.297703517,
19327,0.294911116,
19144,0.292118715,
18961,0.289326314,
18778,0.286533913,
18595,0.283741512,
18413,0.28096437,
18231,0.278187228,
18048,0.275394827,
17867,0.272632944,
17685,0.269855802,
17503,0.26707866,
17322,0.264316777,
17141,0.261554894,
16961,0.25880827,
16780,0.256046387,
16600,0.253299763,
16421,0.250568399,
16241,0.247821775,
16062,0.24509041,
15884,0.242374304,
15706,0.239658198,
15528,0.236942092,
15350,0.234225986,
15173,0.231525139,
14997,0.228839551,
14821,0.226153964,
14645,0.223468376,
14470,0.220798047,
14295,0.218127718,
14121,0.215472648,
13948,0.212832837,
13775,0.210193027,
13602,0.207553216,
13431,0.204943923,
13259,0.202319371,
13089,0.199725338,
12918,0.197116045,
12749,0.19453727,
12580,0.191958495,
12412,0.18939498,
12245,0.186846723,
12078,0.184298466,
11912,0.181765469,
11746,0.179232471,
11582,0.176729992,
11418,0.174227512,
11254,0.171725032,
11092,0.169253071,
10930,0.166781109,
10769,0.164324407,
10609,0.161882963,
10450,0.159456779,
10292,0.157045853,
10134,0.154634928,
9977,0.152239261,
9821,0.149858854,
9666,0.147493706,
9512,0.145143816,
9359,0.142809186,
9207,0.140489815,
9055,0.138170443,
8905,0.13588159,
8755,0.133592737,
8607,0.131334401,
8459,0.129076066,
8312,0.12683299,
8167,0.124620432,
8022,0.122407874,
7878,0.120210575,
7736,0.118043793,
7594,0.115877012,
7453,0.11372549,
7314,0.111604486,
7176,0.109498741,
7038,0.107392996,
6902,0.105317769,
6767,0.103257801,
6633,0.101213092,
6500,0.099183642,
6368,0.097169451,
6237,0.09517052,
6108,0.093202106,
5979,0.091233692,
5852,0.089295796,
5726,0.087373159,
5601,0.085465782,
5478,0.083588922,
5355,0.081712062,
5234,0.079865721,
5114,0.078034638,
4995,0.076218814,
4877,0.07441825,
4761,0.072648203,
4646,0.070893416,
4532,0.069153887,
4420,0.067444877,
4308,0.065735866,
4199,0.064072633,
4090,0.0624094,
3982,0.060761425,
3876,0.059143969,
3772,0.057557031,
3668,0.055970092,
3566,0.054413672,
3465,0.052872511,
3366,0.051361868,
3268,0.049866484,
3171,0.048386358,
3076,0.046936751,
2982,0.045502403,
2889,0.044083314,
2798,0.042694743,
2708,0.041321431,
2620,0.039978637,
2533,0.038651102,
2447,0.037338827,
2363,0.036057069,
2280,0.03479057,
2199,0.033554589,
2119,0.032333867,
2041,0.031143664,
1964,0.029968719,
1888,0.028809033,
1814,0.027679866,
1741,0.026565957,
1670,0.025482567,
1600,0.024414435,
1532,0.023376822,
1465,0.022354467,
1399,0.021347372,
1335,0.020370794,
1273,0.019424735,
1212,0.018493935,
1152,0.017578393,
1094,0.01669337,
1038,0.015838865,
983,0.014999619,
929,0.014175631,
877,0.013382162,
827,0.012619211,
778,0.011871519,
730,0.011139086,
684,0.010437171,
640,0.009765774,
597,0.009109636,
555,0.008468757,
515,0.007858396,
477,0.007278553,
440,0.00671397,
404,0.006164645,
371,0.005661097,
338,0.005157549,
307,0.00468452,
278,0.004242008,
250,0.003814755,
224,0.003418021,
199,0.003036545,
175,0.002670329,
154,0.002349889,
133,0.00202945,
115,0.001754788,
97,0.001480125,
82,0.00125124,
67,0.001022354,
55,0.000839246,
44,0.000671397,
34,0.000518807,
26,0.000396735,
19,0.000289921,
14,0.000213626,
10,0.00015259,
8,0.000122072,
7,0.000106813,
8,0.000122072,
10,0.00015259,
14,0.000213626,
19,0.000289921,
26,0.000396735,
34,0.000518807,
44,0.000671397,
55,0.000839246,
68,0.001037613,
82,0.00125124,
98,0.001495384,
115,0.001754788,
133,0.00202945,
153,0.00233463,
174,0.00265507,
197,0.003006027,
222,0.003387503,
247,0.003768978,
274,0.004180972,
303,0.004623484,
333,0.005081254,
364,0.005554284,
397,0.006057832,
431,0.006576638,
467,0.007125963,
504,0.007690547,
542,0.00827039,
582,0.008880751,
623,0.009506371,
665,0.01014725,
709,0.010818647,
754,0.011505303,
801,0.012222477,
848,0.012939651,
898,0.013702602,
948,0.014465553,
1000,0.015259022,
1053,0.01606775,
1107,0.016891737,
1163,0.017746242,
1220,0.018616007,
1278,0.01950103,
1338,0.020416571,
1399,0.021347372,
1461,0.022293431,
1524,0.023254749,
1588,0.024231327,
1654,0.025238422,
1721,0.026260777,
1789,0.02729839,
1859,0.028366522,
1929,0.029434653,
2001,0.030533303,
2074,0.031647211,
2148,0.032776379,
2224,0.033936065,
2300,0.03509575,
2378,0.036285954,
2456,0.037476158,
2536,0.03869688,
2617,0.03993286,
2699,0.0411841,
2782,0.042450599,
2866,0.043732357,
2952,0.045044633,
3038,0.046356909,
3125,0.047684443,
3214,0.049042496,
3303,0.050400549,
3394,0.05178912,
3485,0.053177691,
3578,0.05459678,
3671,0.056015869,
3766,0.057465476,
3861,0.058915084,
3957,0.06037995,
4055,0.061875334,
4153,0.063370718,
4252,0.064881361,
4352,0.066407263,
4453,0.067948425,
4555,0.069504845,
4658,0.071076524,
4761,0.072648203,
4866,0.074250401,
4971,0.075852598,
5077,0.077470054,
5184,0.07910277,
5292,0.080750744,
5400,0.082398718,
5509,0.084061952,
5619,0.085740444,
5730,0.087434195,
5842,0.089143206,
5954,0.090852216,
6067,0.092576486,
6181,0.094316014,
6295,0.096055543,
6410,0.09781033,
6526,0.099580377,
6642,0.101350423,
6759,0.103135729,
6877,0.104936294,
6995,0.106736858,
7114,0.108552682,
7233,0.110368505,
7353,0.112199588,
7474,0.11404593,
7595,0.115892271,
7716,0.117738613,
7838,0.119600214,
7961,0.121477073,
8084,0.123353933,
8208,0.125246052,
8332,0.12713817,
8456,0.129030289,
8581,0.130937667,
8707,0.132860304,
8832,0.134767681,
8959,0.136705577,
9085,0.138628214,
9212,0.14056611,
9340,0.142519265,
9467,0.14445716,
9595,0.146410315,
9723,0.14836347,
9852,0.150331884,
9981,0.152300298,
10110,0.154268711,
10240,0.156252384,
10369,0.158220798,
10499,0.160204471,
10629,0.162188144,
10760,0.164187076,
10890,0.166170748,
11021,0.16816968,
11152,0.170168612,
11283,0.172167544,
11414,0.174166476,
11545,0.176165408,
11676,0.17816434,
11808,0.180178531,
11939,0.182177462,
12071,0.184191653,
12203,0.186205844,
12334,0.188204776,
12466,0.190218967,
12598,0.192233158,
12730,0.194247349,
12861,0.196246281,
12993,0.198260472,
13125,0.200274662,
13256,0.202273594,
13388,0.204287785,
13519,0.206286717,
13650,0.208285649,
13782,0.21029984,
13913,0.212298772,
14044,0.214297704,
14174,0.216281376,
14305,0.218280308,
14435,0.220263981,
14565,0.222247654,
14695,0.224231327,
14825,0.226215,
14955,0.228198672,
15084,0.230167086,
15213,0.2321355,
15342,0.234103914,
15470,0.236057069,
15598,0.238010224,
15726,0.239963378,
15854,0.241916533,
15981,0.243854429,
16108,0.245792325,
16234,0.247714961,
16360,0.249637598,
16486,0.251560235,
16611,0.253467613,
16736,0.25537499,
16860,0.257267109,
16984,0.259159228,
17108,0.261051347,
17230,0.262912947,
17353,0.264789807,
17475,0.266651408,
17596,0.268497749,
17717,0.270344091,
17838,0.272190433,
17958,0.274021515,
18077,0.275837339,
18196,0.277653162,
18314,0.279453727,
18431,0.281239033,
18548,0.283024338,
18665,0.284809644,
18780,0.286564431,
18895,0.288319219,
19010,0.290074006,
19123,0.291798276,
19236,0.293522545,
19349,0.295246815,
19460,0.296940566,
19571,0.298634318,
19681,0.30031281,
19791,0.301991302,
19899,0.303639277,
20007,0.305287251,
20114,0.306919966,
20221,0.308552682,
20326,0.310154879,
20431,0.311757076,
20535,0.313344015,
20638,0.314915694,
20740,0.316472114,
20842,0.318028534,
20942,0.319554437,
21042,0.321080339,
21141,0.322590982,
21239,0.324086366,
21336,0.325566491,
21432,0.327031357,
21527,0.328480964,
21621,0.329915312,
21715,0.33134966,
21807,0.332753491,
21898,0.334142061,
21989,0.335530632,
22078,0.336888685,
22167,0.338246738,
22254,0.339574273,
22341,0.340901808,
22426,0.342198825,
22511,0.343495842,
22594,0.344762341,
22677,0.34602884,
22758,0.34726482,
22839,0.348500801,
22918,0.349706264,
22996,0.350896468,
23073,0.352071412,
23149,0.353231098,
23224,0.354375525,
23298,0.355504692,
23371,0.356618601,
23442,0.357701991,
23513,0.358785382,
23582,0.359838254,
23651,0.360891127,
23718,0.361913481,
23784,0.362920577,
23848,0.363897154,
23912,0.364873732,
23975,0.36583505,
24036,0.36676585,
24096,0.367681392,
24155,0.368581674,
24213,0.369466697,
24269,0.370321202,
24325,0.371175708,
24379,0.371999695,
24432,0.372808423,
24484,0.373601892,
24534,0.374364843,
24583,0.375112535,
24631,0.375844968,
24678,0.376562142,
24724,0.377264057,
24768,0.377935454,
24811,0.378591592,
24853,0.379232471,
24893,0.379842832,
24933,0.380453193,
24971,0.381033036,
25008,0.38159762,
25043,0.382131685,
25077,0.382650492,
25110,0.38315404,
25142,0.383642329,
25172,0.384100099,
25201,0.384542611,
25229,0.384969863,
25255,0.385366598,
25281,0.385763333,
25304,0.38611429,
25327,0.386465248,
25348,0.386785687,
25368,0.387090867,
25387,0.387380789,
25404,0.387640192,
25420,0.387884337,
25435,0.388113222,
25449,0.388326848,
25461,0.388509957,
25471,0.388662547,
25481,0.388815137,
25489,0.388937209,
25496,0.389044022,
25501,0.389120317,
25506,0.389196612,
25509,0.38924239,
25510,0.389257649,
25510,0.389257649,
25509,0.38924239,
25507,0.389211872,
25503,0.389150835,
25498,0.38907454,
25492,0.388982986,
25484,0.388860914,
25475,0.388723583,
25465,0.388570993,
25453,0.388387884,
25441,0.388204776,
25426,0.387975891,
25411,0.387747005,
25394,0.387487602,
25376,0.38721294,
25357,0.386923018,
25336,0.386602579,
25314,0.38626688,
25291,0.385915923,
25266,0.385534447,
25240,0.385137713,
25213,0.384725719,
25185,0.384298466,
25155,0.383840696,
25124,0.383367666,
25092,0.382879377,
25058,0.382360571,
25023,0.381826505,
24987,0.38127718,
24950,0.380712596,
24912,0.380132753,
24872,0.379522393,
24831,0.378896773,
24789,0.378255894,
24745,0.377584497,
24700,0.376897841,
24654,0.376195926,
24607,0.375478752,
24559,0.374746319,
24509,0.373983368,
24458,0.373205158,
24407,0.372426947,
24353,0.37160296,
24299,0.370778973,
24243,0.369924468,
24187,0.369069963,
24129,0.368184939,
24070,0.367284657,
24010,0.366369116,
23948,0.365423056,
23886,0.364476997,
23822,0.36350042,
23758,0.362523842,
23692,0.361516747,
23625,0.360494392,
23557,0.359456779,
23487,0.358388647,
23417,0.357320516,
23346,0.356237125,
23273,0.355123217,
23200,0.354009308,
23125,0.352864881,
23050,0.351720455,
22973,0.35054551,
22895,0.349355306,
22817,0.348165103,
22737,0.346944381,
22656,0.3457084,
22575,0.344472419,
22492,0.343205921,
22408,0.341924163,
22323,0.340627146,
22238,0.339330129,
22151,0.338002594,
22064,0.336675059,
21975,0.335317006,
21886,0.333958953,
21795,0.332570382,
21704,0.331181811,
21612,0.329777981,
21519,0.328358892,
21425,0.326924544,
21330,0.325474937,
21235,0.32402533,
21138,0.322545205,
21041,0.32106508,
20943,0.319569696,
20844,0.318059052,
20744,0.31653315,
20643,0.314991989,
20542,0.313450828,
20440,0.311894408,
20337,0.310322728,
20233,0.30873579,
20129,0.307148852,
20024,0.305546654,
19918,0.303929198,
19811,0.302296483,
19704,0.300663767,
19596,0.299015793,
19488,0.297367819,
19378,0.295689326,
19269,0.294026093,
19158,0.292332341,
19047,0.29063859,
18935,0.28892958,
18823,0.287220569,
18710,0.2854963,
18596,0.283756771,
18482,0.282017243,
18367,0.280262455,
18252,0.278507668,
18136,0.276737621,
18020,0.274967575,
17903,0.273182269,
17786,0.271396963,
17668,0.269596399,
17550,0.267795834,
17432,0.26599527,
17313,0.264179446,
17193,0.262348363,
17073,0.260517281,
16953,0.258686198,
16832,0.256839857,
16711,0.254993515,
16590,0.253147173,
16468,0.251285573,
16346,0.249423972,
16223,0.247547112,
16100,0.245670253,
15977,0.243793393,
15854,0.241916533,
15730,0.240024414,
15607,0.238147555,
15482,0.236240177,
15358,0.234348058,
15234,0.23245594,
15109,0.230548562,
14984,0.228641184,
14859,0.226733806,
14734,0.224826429,
14608,0.222903792,
14483,0.220996414,
14357,0.219073777,
14231,0.217151141,
14105,0.215228504,
13979,0.213305867,
13853,0.21138323,
13727,0.209460594,
13601,0.207537957,
13475,0.20561532,
13349,0.203692683,
13223,0.201770047,
13097,0.19984741,
12970,0.197909514,
12844,0.195986877,
12718,0.19406424,
12592,0.192141604,
12467,0.190234226,
12341,0.188311589,
12215,0.186388952,
12090,0.184481575,
11964,0.182558938,
11839,0.18065156,
11714,0.178744182,
11589,0.176836805,
11465,0.174944686,
11340,0.173037308,
11216,0.17114519,
11092,0.169253071,
10968,0.167360952,
10845,0.165484092,
10722,0.163607233,
10599,0.161730373,
10476,0.159853513,
10354,0.157991913,
10232,0.156130312,
10111,0.15428397,
9989,0.15242237,
9869,0.150591287,
9748,0.148744945,
9628,0.146913863,
9509,0.145098039,
9389,0.143266957,
9271,0.141466392,
9152,0.139650568,
9034,0.137850004,
8917,0.136064698,
8800,0.134279393,
8684,0.132509346,
8568,0.1307393,
8453,0.128984512,
8338,0.127229725,
8224,0.125490196,
8110,0.123750668,
7997,0.122026398,
7885,0.120317388,
7773,0.118608377,
7662,0.116914626,
7551,0.115220874,
7441,0.113542382,
7332,0.111879149,
7224,0.110231174,
7116,0.1085832,
7009,0.106950484,
6902,0.105317769,
6796,0.103700313,
6691,0.102098116,
6587,0.100511177,
6484,0.098939498,
6381,0.097367819,
6279,0.095811398,
6178,0.094270237,
6078,0.092744335,
5978,0.091218433,
5879,0.08970779,
5782,0.088227665,
5685,0.086747539,
5589,0.085282673,
5493,0.083817807,
5399,0.082383459,
5306,0.08096437,
5213,0.079545281,
5122,0.07815671,
5031,0.076768139,
4941,0.075394827,
4852,0.074036774,
4765,0.072709239,
4678,0.071381704,
4592,0.070069429,
4507,0.068772412,
4423,0.067490654,
4341,0.066239414,
4259,0.064988174,
4178,0.063752193,
4099,0.062546731,
4020,0.061341268,
3943,0.060166323,
3866,0.058991379,
3791,0.057846952,
3716,0.056702525,
3643,0.055588617,
3571,0.054489967,
3500,0.053406577,
3431,0.052353704,
3362,0.051300832,
3295,0.050278477,
3228,0.049256123,
3163,0.048264286,
3099,0.047287709,
3037,0.04634165,
2975,0.04539559,
2915,0.044480049,
2855,0.043564508,
2798,0.042694743,
2741,0.041824979,
2685,0.040970474,
2631,0.040146487,
2578,0.039337758,
2527,0.038559548,
2476,0.037781338,
2427,0.037033646,
2379,0.036301213,
2333,0.035599298,
2287,0.034897383,
2244,0.034241245,
2201,0.033585107,
2160,0.032959487,
2120,0.032349126,
2081,0.031754025,
2044,0.031189441,
2008,0.030640116,
1973,0.03010605,
1940,0.029602502,
1908,0.029114214,
1877,0.028641184,
1848,0.028198672,
1820,0.02777142,
1794,0.027374685,
1769,0.02699321,
1745,0.026626993,
1723,0.026291295,
1702,0.025970855,
1682,0.025665675,
1664,0.025391012,
1648,0.025146868,
1633,0.024917983,
1619,0.024704356,
1606,0.024505989,
1595,0.02433814,
1586,0.024200809,
1578,0.024078737,
1571,0.023971923,
1566,0.023895628,
1562,0.023834592,
1560,0.023804074,
1559,0.023788815,
1560,0.023804074,
1562,0.023834592,
1566,0.023895628,
1571,0.023971923,
1577,0.024063478,
1585,0.02418555,
1594,0.024322881,
1605,0.02449073,
1618,0.024689097,
1631,0.024887465,
1647,0.025131609,
1664,0.025391012,
1682,0.025665675,
1702,0.025970855,
1723,0.026291295,
1745,0.026626993,
1770,0.027008469,
1795,0.027389944,
1822,0.027801938,
1851,0.02824445,
1881,0.02870222,
1913,0.029190509,
1946,0.029694057,
1980,0.030212863,
2016,0.030762188,
2054,0.031342031,
2093,0.031937133,
2133,0.032547494,
2175,0.033188373,
2218,0.033844511,
2263,0.034531167,
2310,0.035248341,
2357,0.035965515,
2407,0.036728466,
2457,0.037491417,
2510,0.038300145,
2563,0.039108873,
2618,0.039948119,
2675,0.040817884,
2733,0.041702907,
2792,0.042603189,
2853,0.043533989,
2916,0.044495308,
2979,0.045456626,
3045,0.046463722,
3111,0.047470817,
3179,0.048508431,
3249,0.049576562,
3320,0.050659953,
3392,0.051758602,
3466,0.05288777,
3541,0.054032197,
3618,0.055207141,
3696,0.056397345,
3775,0.057602808,
3856,0.058838788,
3938,0.060090028,
4021,0.061356527,
4106,0.062653544,
4193,0.063981079,
4280,0.065308614,
4369,0.066666667,
4460,0.068055238,
4551,0.069443809,
4644,0.070862898,
4739,0.072312505,
4834,0.073762112,
4931,0.075242237,
5030,0.07675288,
5129,0.078263523,
5230,0.079804685,
5332,0.081361105,
5436,0.082948043,
5541,0.08455024,
5647,0.086167697,
5754,0.087800412,
5863,0.089463645,
5972,0.091126879,
6083,0.09282063,
6196,0.0945449,
6309,0.096269169,
6424,0.098023957,
6540,0.099794003,
6657,0.101579309,
6775,0.103379873,
6895,0.105210956,
7015,0.107042039,
7137,0.108903639,
7260,0.110780499,
7384,0.112672618,
7510,0.114595254,
7636,0.116517891,
7764,0.118471046,
7892,0.120424201,
8022,0.122407874,
8153,0.124406806,
8285,0.126420996,
8418,0.128450446,
8552,0.130495155,
8687,0.132555123,
8823,0.13463035,
8960,0.136720836,
9098,0.138826581,
9237,0.140947585,
9377,0.143083848,
9519,0.145250629,
9661,0.147417411,
9804,0.149599451,
9948,0.15179675,
10093,0.154009308,
10239,0.156237125,
10386,0.158480201,
